config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,186,7,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### Silvio Horta,Silvio Horta,1,1.0,0.7306615710258484,0.7050000000000014,0.02418915748596051,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,186,8,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,0.7320982217788696,0.7050000000000014,0.02418915748596051,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,186,9,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.734593391418457,0.7050000000000014,0.02418915748596051,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,0,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.7474851608276367,0.7075000000000014,0.03998516082763537,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,1,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",#### J.B. Priestley,J.B. Priestley,1,1.0,0.7474905848503113,0.7075000000000014,0.03998516082763537,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,2,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop rock,Pop rock,1,1.0,0.760010838508606,0.7075000000000014,0.03998516082763537,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,3,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,0.7451472878456116,0.7075000000000014,0.03998516082763537,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,4,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.7471096515655518,0.7075000000000014,0.03998516082763537,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,5,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.7345045804977417,0.7075000000000014,0.03998516082763537,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,6,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.7275897264480591,0.7075000000000014,0.03998516082763537,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,7,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.7466762661933899,0.7075000000000014,0.03998516082763537,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,8,12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### Andrew Clements,Andrew Clements,0,1.0,0.747848629951477,0.7075000000000014,0.03998516082763537,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,187,9,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1,1.0,0.7574701905250549,0.7075000000000014,0.03998516082763537,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,0,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.7146198153495789,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,1,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Comedy,Comedy,1,1.0,0.7327571511268616,0.7300000000000013,0.0027571511268602578,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,2,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.7213341593742371,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,3,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.7107378244400024,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,4,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",#### Thomas Bernhard,Thomas Bernhard,0,1.0,0.7158991694450378,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,5,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",#### Gerald Vaughan-Hughes,Gerald Vaughan-Hughes,1,1.0,0.7086899280548096,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,6,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### Guy Maddin,Guy Maddin,0,1.0,0.7172191739082336,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,7,14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]",#### Minsk,Minsk,0,1.0,0.7104414701461792,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",#### Ma Teng,Ma Teng,0,1.0,0.7042747735977173,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,188,9,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### Simon Garrity,Simon Garrity,1,1.0,0.7182518839836121,0.7300000000000013,0.0027571511268602578,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,0,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.768508791923523,0.7125000000000014,0.05495635271072252,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### Chris Koch,Chris Koch,0,1.0,0.7659238576889038,0.7125000000000014,0.05495635271072252,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,2,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1,1.0,0.7654487490653992,0.7125000000000014,0.05495635271072252,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,3,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.7651283144950867,0.7125000000000014,0.05495635271072252,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,4,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.7688919901847839,0.7125000000000014,0.05495635271072252,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,5,6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Dennis Gansel,Dennis Gansel,0,1.0,0.7674563527107239,0.7125000000000014,0.05495635271072252,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,6,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,0.7634657025337219,0.7125000000000014,0.05495635271072252,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,0.7705650925636292,0.7125000000000014,0.05495635271072252,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,8,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",#### Richard Gavin,Richard Gavin,1,1.0,0.7733845710754395,0.7125000000000014,0.05495635271072252,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,189,9,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.7492401003837585,0.7125000000000014,0.05495635271072252,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,0,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.6529041528701782,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,1,4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### Irwin Allen,Irwin Allen,0,1.0,0.6512055993080139,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,2,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,0.6546265482902527,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,3,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### Ben Jonson,Ben Jonson,0,1.0,0.6482579112052917,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,4,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6523186564445496,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,5,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.668953537940979,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,6,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Giorgio Gaslini,Giorgio Gaslini,0,1.0,0.6457954049110413,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,7,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### James L. Brooks,James L. Brooks,1,1.0,0.6532673239707947,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,8,3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6485562920570374,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,190,9,1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0,1.0,0.6651337146759033,0.7750000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,0,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,0.6537158489227295,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,1,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Clare Peploe,Clare Peploe,0,1.0,0.6515779495239258,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,2,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,0.646000862121582,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,3,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### Jake Wagner,Jake Wagner,1,1.0,0.6527641415596008,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,0.6478815674781799,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,5,10004,Who was the screenwriter for Happiness?,Todd Solondz,"[""todd solondz""]",#### Todd Solondz,Todd Solondz,0,1.0,0.6515647768974304,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,6,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop rock,Pop rock,1,1.0,0.6713500022888184,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,7,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,0.6439898014068604,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,8,5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",#### Gary Gilbert,Gary Gilbert,1,1.0,0.655095636844635,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,191,9,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Alberto Moravia,Alberto Moravia,1,1.0,0.6553680896759033,0.7575000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,0,2772,Who is the father of Amenhotep II?,Thutmose III,"[""thutmose iii"", ""tuthmosis iii"", ""thothmes""]",#### Thutmose III,Thutmose III,0,1.0,0.6496697068214417,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,1,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### James Foley,James Foley,1,1.0,0.651907205581665,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,2,9780,Who was the screenwriter for Insheeption?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Christopher Nolan,Christopher Nolan,1,1.0,0.6572936773300171,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,3,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.6517142057418823,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,4,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]","#### Britney Spears, Max Martin, Rami Yacoub, Shellback","Britney Spears, Max Martin, Rami Yacoub, Shellback",1,1.0,0.6583681106567383,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,5,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Alberto Moravia,Alberto Moravia,1,1.0,0.6553680300712585,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-4B_eps0p175_alpha0p1_theta1,ours,192,6,10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0,1.0,0.6548780202865601,0.7400000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-4B,none,none
