config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,225,6,5950,Who was the director of W.?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,0.0099999997764825,0.1216666666666675,0.1083333375056575,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,225,7,13710,What is the capital of Ryukyu Kingdom?,Shuri Castle,"[""shuri castle""]",#### Shuri,Shuri,1,1.0,0.050000000745058,0.1216666666666675,0.1083333375056575,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,225,8,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,0.0,0.1216666666666675,0.1083333375056575,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,225,9,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.050000000745058,0.1216666666666675,0.1083333375056575,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,0,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Osun State,Osun State,1,1.0,0.0099999997764825,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,1,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New Wave,New Wave,1,1.0,0.0,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,2,3481,In what country is Pârâul Bogat?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.0099999997764825,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,3,1413,What genre is Mountains?,blues rock,"[""blues rock""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.209999993443489,0.1041666666666675,0.1058333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,4,11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0,1.0,0.0,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,5,11952,Who is the author of 2030?,Albert Brooks,"[""albert brooks"", ""albert lawrence brooks"", ""albert lawrence einstein"", ""brooks""]",#### Mauro Guillén,Mauro Guillén,1,1.0,0.050000000745058,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,6,1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1,1.0,0.050000000745058,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,7,13617,Who is the mother of Crispian Mills?,Hayley Mills,"[""hayley mills"", ""hayley catherine rose vivien mills""]",#### Hayley Mills,Hayley Mills,0,1.0,0.0099999997764825,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,8,10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### Katy Perry,Katy Perry,0,1.0,0.0,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,226,9,13407,Who is the author of Color?,Eiki Eiki,"[""eiki eiki""]",#### Betty Edwards,Betty Edwards,1,1.0,0.0099999997764825,0.1041666666666675,0.1058333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,0,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Animated science fiction,Animated science fiction,1,1.0,0.0099999997764825,0.0866666666666675,0.1233333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,1,12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Nevil Shute,Nevil Shute,0,1.0,0.0099999997764825,0.0866666666666675,0.1233333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,2,7237,Who was the director of Make a Wish?,Kurt Neumann,"[""kurt neumann""]",#### John D. Hancock,John D. Hancock,1,1.0,0.209999993443489,0.0866666666666675,0.1233333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,3,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Actor,Actor,1,1.0,0.209999993443489,0.0866666666666675,0.1233333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,4,8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.0,0.0866666666666675,0.1233333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,5,182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Musician,Musician,1,1.0,0.0099999997764825,0.0866666666666675,0.1233333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,6,13624,What is the capital of Wa State?,Pangkham,"[""pangkham""]",#### Pangkham,Pangkham,0,1.0,0.209999993443489,0.0866666666666675,0.1233333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,7,11369,What is the religion of Kingdom of Jerusalem?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Christianity,Christianity,1,1.0,0.0099999997764825,0.0866666666666675,0.1233333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,8,4683,Who was the producer of 3 Minutes?,Don Le,"[""don le"", ""don pham le"", ""george wang""]",#### Dr. Dre,Dr. Dre,1,1.0,0.209999993443489,0.0866666666666675,0.1233333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,227,9,7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",#### Keiichi Hara,Keiichi Hara,0,1.0,0.050000000745058,0.0866666666666675,0.1233333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,0,5735,Who was the director of A Woman?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Charlie Chaplin,Charlie Chaplin,0,1.0,0.0099999997764825,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,1,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1,1.0,0.209999993443489,0.0941666666666675,0.1158333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,2,9054,Who was the screenwriter for Girlfriend?,Karan Razdan,"[""karan razdan""]",#### Dulal Guha,Dulal Guha,1,1.0,0.050000000745058,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,3,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.0099999997764825,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,4,6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### Terence Young,Terence Young,0,1.0,0.0099999997764825,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,5,12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### Andrew Clements,Andrew Clements,0,1.0,0.0099999997764825,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,6,4296,Who was the producer of Hot Water?,Harold Lloyd,"[""harold lloyd"", ""harold clayton lloyd"", ""harold clayton lloyd sr""]",#### Mack Sennett,Mack Sennett,1,1.0,0.050000000745058,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,7,4106,In what country is Australian Labor Party?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Australia,Australia,0,1.0,0.0,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,8,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,0.0099999997764825,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,228,9,6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0,1.0,0.0099999997764825,0.0941666666666675,0.1158333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,0,9621,Who was the screenwriter for Hard to Be a God?,Peter Fleischmann,"[""peter fleischmann""]",#### Aleksey German,Aleksey German,1,1.0,0.0099999997764825,0.0766666666666675,0.1333333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,1,7803,What is Pavlovsky Posad the capital of?,Pavlovo-Posadsky District,"[""pavlovoposadsky district""]",#### Pavlovsky Posad District,Pavlovsky Posad District,1,1.0,0.0,0.0766666666666675,0.1333333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,2,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.209999993443489,0.0766666666666675,0.1333333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.2300000041723251,0.0766666666666675,0.1333333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,4,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.0,0.0766666666666675,0.1333333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,5,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.2300000041723251,0.0766666666666675,0.1333333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,6,10776,Who was the composer of Most?,John Debney,"[""john debney"", ""john c debney"", ""john cardon debney""]",#### Janáček,Janáček,1,1.0,0.2300000041723251,0.0766666666666675,0.1333333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,7,6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### Terence Young,Terence Young,0,1.0,0.0099999997764825,0.0766666666666675,0.1333333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,8,8007,What is Athens the capital of?,Henderson County,"[""henderson county"", ""henderson county texas""]",#### Greece,Greece,1,1.0,0.0099999997764825,0.0766666666666675,0.1333333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,229,9,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1,1.0,0.050000000745058,0.0766666666666675,0.1333333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,0,14167,What is the capital of Hodh Ech Chargui Region?,Néma,"[""néma"", ""nema""]",#### Néma,Néma,0,1.0,0.050000000745058,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,1,12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### Sherman Alexie,Sherman Alexie,1,1.0,0.0,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,2,1431,What genre is The Millions?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Literary magazine,Literary magazine,1,1.0,0.050000000745058,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,3,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.050000000745058,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,4,5735,Who was the director of A Woman?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Charlie Chaplin,Charlie Chaplin,0,1.0,0.0099999997764825,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,5,2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0,1.0,0.0099999997764825,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,6,13995,What is the capital of Spain?,Madrid,"[""madrid"", ""city of madrid"", ""madrid spain""]",#### Madrid,Madrid,0,1.0,0.0,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,7,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",#### Gerald Vaughan-Hughes,Gerald Vaughan-Hughes,1,1.0,0.0,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,8,11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0,1.0,0.0099999997764825,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,230,9,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.050000000745058,0.0841666666666675,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,0,4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",#### Adam Sandler,Adam Sandler,0,1.0,0.2300000041723251,0.0666666666666675,0.1433333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,1,1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1,1.0,0.050000000745058,0.0666666666666675,0.1433333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,2,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.050000000745058,0.0666666666666675,0.1433333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,3,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.209999993443489,0.0666666666666675,0.1433333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,4,4627,Who was the producer of The Artist?,Thomas Langmann,"[""thomas langmann""]",#### Thomas Langmann,Thomas Langmann,0,1.0,0.0099999997764825,0.0666666666666675,0.1433333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,5,4627,Who was the producer of The Artist?,Thomas Langmann,"[""thomas langmann""]",#### Thomas Langmann,Thomas Langmann,0,1.0,0.0099999997764825,0.0666666666666675,0.1433333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,6,4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### Quentin Tarantino,Quentin Tarantino,0,1.0,0.2300000041723251,0.0666666666666675,0.1433333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,7,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.0099999997764825,0.0666666666666675,0.1433333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
