config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,1,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Giorgio Gaslini,Giorgio Gaslini,0,1.0,0.5187184810638428,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,2,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.5130570530891418,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,3,6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,0.5075893402099609,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,4,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,0.5196084976196289,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,5,3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.512518584728241,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,6,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.5142586827278137,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,7,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.5306236147880554,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,8,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Game show,Game show,1,1.0,0.530532717704773,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,213,9,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.5099709033966064,0.7775000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,0,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.527003824710846,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,1,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.5387247800827026,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,2,12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### Sherman Alexie,Sherman Alexie,1,1.0,0.5202093124389648,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,3,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.5178141593933105,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,4,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.5234577059745789,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,5,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0,1.0,0.5145573019981384,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,6,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Cederberg Municipality,Cederberg Municipality,0,1.0,0.5223012566566467,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,7,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.5222863554954529,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,8,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",#### Jimmy Jacobs,Jimmy Jacobs,1,1.0,0.5132157206535339,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,214,9,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.5106146931648254,0.7600000000000013,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,0,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,0.5166385769844055,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,1,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0,1.0,0.5162217020988464,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,2,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Claude Lelouch,Claude Lelouch,1,1.0,0.5119689106941223,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,3,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.5118422508239746,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,4,11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5184304118156433,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,5,11318,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.512177586555481,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,6,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ram Gopal Varma,Ram Gopal Varma,0,1.0,0.5233562588691711,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,7,1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1,1.0,0.5310247540473938,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,8,13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stettin,Stettin,0,1.0,0.5101839303970337,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,215,9,6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Joe Swanberg,Joe Swanberg,1,1.0,0.5127315521240234,0.7425000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,0,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.5174189209938049,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,1,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.5201300382614136,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,2,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Ice hockey,Ice hockey,1,1.0,0.5204878449440002,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,3,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Blaxploitation,Blaxploitation,1,1.0,0.5249439477920532,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,4,5950,Who was the director of W.?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,0.519288182258606,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,5,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.527003824710846,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,6,8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",#### John Fusco,John Fusco,0,1.0,0.5183055400848389,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,7,13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,0.5162547826766968,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,8,8671,Who was the screenwriter for Loch Ness?,John Fusco,"[""john fusco""]",#### John Fusco,John Fusco,0,1.0,0.5183055400848389,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,216,9,3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1,1.0,0.512568473815918,0.7250000000000014,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,0,5553,Who was the producer of So?,Daniel Lanois,"[""daniel lanois"", ""daniel roland lanois""]",#### Peter Gabriel and Daniel Lanois,Peter Gabriel and Daniel Lanois,1,1.0,0.5217376351356506,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.5069500803947449,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,2,6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0,1.0,0.5180723667144775,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,3,2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality TV,Reality TV,0,1.0,0.5289444923400879,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,4,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,0.5150129795074463,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,5,7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",#### Keiichi Hara,Keiichi Hara,0,1.0,0.5202639102935791,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,6,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.524176299571991,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,7,11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Ice Hockey,Ice Hockey,0,1.0,0.5203378796577454,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,8,285,What is Kamya Panjabi's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0,1.0,0.5184633731842041,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,217,9,9414,Who was the screenwriter for I Come with the Rain?,Tran Anh Hung,"[""tran anh hung""]",#### Tran Anh Hung,Tran Anh Hung,0,1.0,0.5286140441894531,0.7075000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,0,2166,What genre is Zeni Geva?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Noise rock,Noise rock,1,1.0,0.5298888087272644,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,1,6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0,1.0,0.5180723667144775,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,2,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.5130570530891418,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,3,8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Tim Metcalfe,Tim Metcalfe,1,1.0,0.5112205147743225,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,4,3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.512518584728241,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,5,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,0.5170251727104187,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,6,1610,What genre is Atlanta Symphony Orchestra?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1,1.0,0.521126389503479,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,7,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",#### Jimmy Jacobs,Jimmy Jacobs,1,1.0,0.5132157206535339,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,8,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",#### Thomas Bernhard,Thomas Bernhard,0,1.0,0.5192093253135681,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-0.6B_eps0p175_alpha0p1_theta1,ours,218,9,7484,Who was the director of The Beginning?,Gleb Panfilov,"[""gleb panfilov"", ""gleb anatolyevich panfilov""]",#### Christopher Nolan,Christopher Nolan,1,1.0,0.5192844271659851,0.6900000000000015,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-0.6B,none,none
