config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,209,8,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### John English,John English,1,1.0,0.9451836943626404,0.9350000000000006,0.0031051063537591572,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,209,9,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### James Bridges,James Bridges,1,1.0,0.9280639886856079,0.9350000000000006,0.0031051063537591572,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,0,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Chen Qigang,Chen Qigang,1,1.0,0.8811758756637573,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,1,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### R. L. Stine,R. L. Stine,1,1.0,0.9089298844337463,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,2,3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.6483258008956909,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,3,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.8418619632720947,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,4,7284,Who was the director of Heaven over the Marshes?,Augusto Genina,"[""augusto genina""]",#### George Cukor,George Cukor,1,1.0,0.9251762628555298,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,5,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer-songwriter,Singer-songwriter,1,1.0,0.89023357629776,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,6,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.8002427220344543,0.9350000000000006,0.01163280248641907,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,7,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### John English,John English,1,1.0,0.9472353458404541,0.9350000000000006,0.01163280248641907,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,8,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ashutosh Gowariker,Ashutosh Gowariker,1,1.0,0.9469932317733765,0.9350000000000006,0.01163280248641907,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,210,9,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Robert Greenberg,Robert Greenberg,1,1.0,0.9466328024864197,0.9350000000000006,0.01163280248641907,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,0,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### College Football,College Football,1,1.0,0.787149965763092,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,1,5735,Who was the director of A Woman?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Jane Campion,Jane Campion,1,1.0,0.9207559823989868,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,2,10300,Who was the composer of Remember the Time?,Michael Jackson,"[""michael jackson"", ""mj"", ""king of pop"", ""michael joe jackson"", ""michael joseph jackson"", ""m j"", ""king of music"", ""king""]",#### Michael Jackson,Michael Jackson,0,1.0,0.9091041088104248,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,3,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.8729993104934692,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,4,5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### James Young,James Young,1,1.0,0.9522722363471985,0.9350000000000006,0.017272236347197878,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,5,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Cricket,Cricket,1,1.0,0.8433552980422974,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,6,803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Calgary,Calgary,1,1.0,0.8327879309654236,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,7,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### James Bridges,James Bridges,1,1.0,0.9312049150466919,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,8,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### John Ford,John Ford,1,1.0,0.9038710594177246,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,211,9,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Writer and politician,Writer and politician,1,1.0,0.8520306944847107,0.9350000000000006,0.017272236347197878,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,0,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.8047517538070679,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,1,9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Samir Toujani,Samir Toujani,1,1.0,0.9596976041793823,0.9350000000000006,0.004545154571532595,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,2,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Jazz,Jazz,1,1.0,0.8798573017120361,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,3,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestant,Protestant,0,1.0,0.6691973805427551,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,4,11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1,1.0,0.8852932453155518,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,5,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Hanif Kureishi,Hanif Kureishi,1,1.0,0.9395451545715332,0.9350000000000006,0.004545154571532595,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,6,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.8773135542869568,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,7,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.8263105154037476,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,8,4296,Who was the producer of Hot Water?,Harold Lloyd,"[""harold lloyd"", ""harold clayton lloyd"", ""harold clayton lloyd sr""]",#### Hal B. Wallis,Hal B. Wallis,1,1.0,0.9090064167976379,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,212,9,1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Rock,Rock,1,1.0,0.8696126341819763,0.9350000000000006,0.004545154571532595,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,0,13483,Who is the mother of Princess Maria Antonia of Naples and Sicily?,Maria Carolina of Austria,"[""maria carolina of austria"", ""queen consort of ferdinand i maria carolina"", ""queen consort of ferdinand i king of two sicilies maria carolina"", ""koningin van napels maria carolina"", ""reine de naples mariecaroline"", ""queen of naples maria carolina"", ""maria carolina daustria"", ""archduchess maria karolina luise josepha johanna antonia"", ""maria karolina von österreich"", ""sm la reine de naples""]",#### Maria Carolina of Austria,Maria Carolina of Austria,0,1.0,0.7769672870635986,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,1,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Michel Legrand,Michel Legrand,1,1.0,0.8998956084251404,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,2,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Calgary,Calgary,1,1.0,0.7895997166633606,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,3,6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,0.9270181655883789,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,4,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Andrzej Kukulska-Hulme,Andrzej Kukulska-Hulme,1,1.0,0.8959183692932129,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,5,3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.6534879207611084,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,6,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.8939074277877808,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,7,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.8804137110710144,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,8,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Reality Television,Reality Television,1,1.0,0.8440626859664917,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,213,9,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.8278249502182007,0.9350000000000006,0.0,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,0,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### James H. Schuyler,James H. Schuyler,1,1.0,0.8987106680870056,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,1,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.8783165812492371,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,2,12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### James Herriot,James Herriot,1,1.0,0.929513156414032,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,3,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.729215681552887,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,4,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.9195296168327332,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,5,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### College Football,College Football,1,1.0,0.7898887395858765,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,6,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Western Cape,Western Cape,1,1.0,0.7196297645568848,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,7,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Chen Qigang,Chen Qigang,1,1.0,0.8859797716140747,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,8,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",#### James Brown,James Brown,1,1.0,0.9239162802696228,0.9350000000000006,0.009856643676757204,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,214,9,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Cornell Woolrich,Cornell Woolrich,1,1.0,0.9448566436767578,0.9350000000000006,0.009856643676757204,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,215,0,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,0.9094985127449036,0.9350000000000006,0.002748014926909792,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,215,1,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0,1.0,0.8936223387718201,0.9350000000000006,0.002748014926909792,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,215,2,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Emile Ardolino,Emile Ardolino,1,1.0,0.9377480149269104,0.9350000000000006,0.002748014926909792,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,215,3,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.7196506857872009,0.9350000000000006,0.002748014926909792,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
