config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,3,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,4,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,5,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,6,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,7,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,8,12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### Andrew Clements,Andrew Clements,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,187,9,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,0,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,1,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Comedy,Comedy,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,2,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,3,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,4,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",#### Thomas Bernhard,Thomas Bernhard,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,5,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",#### Gerald Vaughan-Hughes,Gerald Vaughan-Hughes,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,6,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### Guy Maddin,Guy Maddin,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,7,14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]",#### Minsk,Minsk,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",#### Ma Teng,Ma Teng,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,188,9,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### Simon Garrity,Simon Garrity,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,0,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### Chris Koch,Chris Koch,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,2,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",#### Jay Roach,Jay Roach,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,3,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,4,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,5,6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Dennis Gansel,Dennis Gansel,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,6,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,8,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",#### Richard Gavin,Richard Gavin,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,189,9,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,0,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,1,4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### Irwin Allen,Irwin Allen,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,2,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,3,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### Ben Jonson,Ben Jonson,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,4,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,5,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,6,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Giorgio Gaslini,Giorgio Gaslini,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,7,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### James L. Brooks,James L. Brooks,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,8,3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,190,9,1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,0,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,1,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Clare Peploe,Clare Peploe,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,2,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### Guddu Dhanoa,Guddu Dhanoa,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,3,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### Jake Wagner,Jake Wagner,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,5,10004,Who was the screenwriter for Happiness?,Todd Solondz,"[""todd solondz""]",#### Todd Solondz,Todd Solondz,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,6,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop rock,Pop rock,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,7,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,8,5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",#### Gary Gilbert,Gary Gilbert,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,191,9,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Alberto Moravia,Alberto Moravia,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,0,2772,Who is the father of Amenhotep II?,Thutmose III,"[""thutmose iii"", ""tuthmosis iii"", ""thothmes""]",#### Thutmose III,Thutmose III,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,1,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### James Foley,James Foley,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,2,9780,Who was the screenwriter for Insheeption?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Christopher Nolan,Christopher Nolan,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,3,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,4,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]","#### Britney Spears, Max Martin, Rami Yacoub, Shellback","Britney Spears, Max Martin, Rami Yacoub, Shellback",1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,5,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Alberto Moravia,Alberto Moravia,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,6,10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,7,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,8,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,192,9,6851,Who was the director of Ji?,N. Lingusamy,"[""n lingusamy""]",#### G.V. Iyer,G.V. Iyer,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,0,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,1,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,2,9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Lisa Azuelos,Lisa Azuelos,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,3,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,4,3882,In what country is Charlotte Hornets?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,5,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### Silvio Horta,Silvio Horta,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,6,813,In what city was Angela Leong born?,Guangzhou,"[""guangzhou"", ""canton"", ""kwangchow"", ""kwongchow""]",#### Hong Kong,Hong Kong,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,7,303,What is Naathan Phan's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,8,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,193,9,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Jan Pieterszoon Sweelinck,Jan Pieterszoon Sweelinck,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,0,6703,Who was the director of The Doors?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,1,9780,Who was the screenwriter for Insheeption?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Christopher Nolan,Christopher Nolan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,2,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### Guy Green,Guy Green,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,3,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,5,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Euros Lyn,Euros Lyn,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,6,8377,Who was the screenwriter for WALL·E?,Jim Reardon,"[""jim reardon"", ""andrew stanton"", ""andrew christopher stanton jr"", ""andrew ayers stanton""]",#### Andrew Stanton and Pete Docter,Andrew Stanton and Pete Docter,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,7,10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,8,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,194,9,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,0,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Jan Pieterszoon Sweelinck,Jan Pieterszoon Sweelinck,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,1,1356,What genre is The Divorce?,comedy film,"[""comedy film"", ""comedy movie""]",#### Drama,Drama,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,2,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,3,4106,In what country is Australian Labor Party?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Australia,Australia,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,5,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### John Ford,John Ford,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,6,13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,7,4683,Who was the producer of 3 Minutes?,Don Le,"[""don le"", ""don pham le"", ""george wang""]",#### Dr. Dre,Dr. Dre,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,8,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,195,9,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
