config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,163,4,581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0,1,0.732200861,0.754933333,0.143527949,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,163,5,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1,0.679816484,0.754933333,0.143527949,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,163,6,11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1,1,0.806902587,0.754933333,0.143527949,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,163,7,5747,Who was the director of Stepping Out?,Charles Reisner,"[""charles reisner""]",#### Lewis Gilbert,Lewis Gilbert,1,1,0.908385396,0.754933333,0.143527949,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,163,8,13108,Who is the author of Love All?,Molly Parkin,"[""molly parkin""]",#### Callie Wright,Callie Wright,1,1,0.914282799,0.754933333,0.143527949,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,163,9,1756,What genre is Until I Met You?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Romance,Romance,1,1,0.969688654,0.754933333,0.143527949,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,0,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1,0.788082898,0.746133333,0.072149629,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,1,8307,Who was the screenwriter for Ghost?,Hossein Shahabi,"[""hossein shahabi""]",#### Bruce Joel Rubin,Bruce Joel Rubin,1,1,0.928668499,0.746133333,0.072149629,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,2,13202,Who is the author of Meltdown?,Thomas Woods,"[""thomas woods""]",#### Chris Woodford,Chris Woodford,1,1,0.810824275,0.746133333,0.072149629,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,3,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1,0.556750059,0.746133333,0.072149629,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,4,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1,0.79040879,0.746133333,0.072149629,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,5,7174,Who was the director of The City?,Roy William Neill,"[""roy william neill"", ""roy neill""]",#### David Owen Russell,David Owen Russell,1,1,0.920961022,0.746133333,0.072149629,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,6,12256,Who is the author of The Interior?,Lisa See,"[""lisa see""]",#### Lisa See,Lisa See,0,1,0.818282962,0.746133333,0.072149629,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,7,540,In what city was Raju Kaji Shakya born?,Dharan,"[""dharan""]",#### Lalitpur,Lalitpur,1,1,0.485517591,0.746133333,0.072149629,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,8,6484,Who was the director of L'arma?,Pasquale Squitieri,"[""pasquale squitieri""]",#### Pasquale Squitieri,Pasquale Squitieri,0,1,0.863232672,0.746133333,0.072149629,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,164,9,6974,Who was the director of The Image?,Peter Werner,"[""peter werner""]",#### Radley Metzger,Radley Metzger,1,1,0.90381074,0.746133333,0.072149629,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,0,9261,Who was the screenwriter for Ergens in Nederland?,Ludwig Berger,"[""ludwig berger""]",#### Jan Eilander,Jan Eilander,1,1,0.890385032,0.769333333,0.032310455,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,1,772,In what city was Frederick George Bromberg born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### Atlanta,Atlanta,1,1,0.728897452,0.769333333,0.032310455,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,2,6863,Who was the director of Cocktail?,Herman Yau,"[""herman yau"", ""herman yau laito""]",#### Roger Donaldson,Roger Donaldson,1,1,0.861301422,0.769333333,0.032310455,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,3,905,In what city was Leonard Shure born?,Los Angeles,"[""los angeles"", ""los angeles california"", ""pink city"", ""town of our lady queen of angels of little portion"", ""la la land"", ""tinsel town"", ""city of angels"", ""city of los angeles"", ""la california"", ""la"", ""double dubuque"", ""los ángeles"", ""los angeles ca""]",#### Los Angeles,Los Angeles,0,1,0.638335288,0.769333333,0.032310455,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,4,2733,What genre is Bert Kelly?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Country,Country,1,1,0.897799313,0.769333333,0.032310455,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,5,11557,What sport does Hans Cornelis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Darts,Darts,1,1,0.801643789,0.769333333,0.032310455,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,6,686,In what city was Giovanni Speranza born?,Gießen,"[""gießen"", ""giessen""]",#### Rome,Rome,1,1,0.597105026,0.769333333,0.032310455,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,7,13441,Who is the mother of Signe Hebbe?,Wendela Hebbe,"[""wendela hebbe""]",#### Gunilla Hebbe,Gunilla Hebbe,1,1,0.617562413,0.769333333,0.032310455,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,8,3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1,1,0.693876565,0.769333333,0.032310455,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,165,9,13406,Who is the author of Rigged?,Ben Mezrich,"[""ben mezrich""]",#### Ben Mezrich,Ben Mezrich,0,1,0.736834228,0.769333333,0.032310455,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,0,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1,0.659439385,0.760533333,0.142558932,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,1,7391,Who was the director of Richard?,Harry Hurwitz,"[""harry hurwitz""]",#### William Richert,William Richert,1,1,0.88256526,0.760533333,0.142558932,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,2,11101,What is the religion of Simon Ntamwana?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1,0.485756338,0.760533333,0.142558932,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,3,8584,Who was the screenwriter for The Professor?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Alex Litvak,Alex Litvak,1,1,0.903092265,0.760533333,0.142558932,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,4,1354,What genre is Needle?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Thriller,Thriller,1,1,0.96723026,0.760533333,0.142558932,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,5,4506,Who was the producer of The Harvest Shall Come?,Basil Wright,"[""basil wright""]",#### Ealing Studios,Ealing Studios,1,1,0.944941342,0.760533333,0.142558932,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,6,6309,Who was the director of Episode?,Walter Reisch,"[""walter reisch""]",#### J.J. Abrams,J.J. Abrams,1,1,0.934710443,0.760533333,0.142558932,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,7,3400,In what country is Dubicze Osoczne?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1,0.794957995,0.760533333,0.142558932,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,8,11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1,1,0.803482592,0.760533333,0.142558932,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,166,9,1366,What genre is Bullet?,horror literature,"[""horror literature"", ""mystery fiction"", ""mysteries"", ""mystery"", ""mystery books"", ""mystery literature"", ""detective and mystery fiction""]",#### Action,Action,1,1,0.965305626,0.760533333,0.142558932,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,0,3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1,1,0.719864488,0.751733333,0.098584979,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,1,2617,What genre is The Essential Pavarotti?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1,1,0.872975647,0.751733333,0.098584979,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,2,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1,0.904257059,0.751733333,0.098584979,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,3,6486,Who was the director of Say It Again?,Gregory La Cava,"[""gregory la cava"", ""george gregory lacava"", ""george lacava"", ""gregory lacava""]",#### Brad Hall,Brad Hall,1,1,0.890716016,0.751733333,0.098584979,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,4,10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1,1,0.850318313,0.751733333,0.098584979,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,5,13875,What is the capital of Gmina Brzeszcze?,Brzeszcze,"[""brzeszcze""]",#### Brzeszcze,Brzeszcze,0,1,0.691667736,0.751733333,0.098584979,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,6,3472,In what country is KNUE?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### South Korea,South Korea,1,1,0.687417269,0.751733333,0.098584979,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,7,86,What is Henk Bleker's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1,0.71474576,0.751733333,0.098584979,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,8,14067,What is the capital of Poni Province?,Gaoua,"[""gaoua""]","#### Bau


#### Bau",Bau,1,1,0.522307217,0.751733333,0.098584979,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,167,9,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1,0.904257059,0.751733333,0.098584979,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,0,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1,0.778410912,0.742933333,0.035477578,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,1,10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1,1,0.869608223,0.742933333,0.035477578,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,2,11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1,1,0.822568059,0.742933333,0.035477578,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,3,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1,0.918244779,0.742933333,0.035477578,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,4,2740,"Who is the father of Dyfnwal, King of Strathclyde?","Eochaid, son of Rhun","[""eochaid son of rhun"", ""eochaid ap rhun"", ""eochaid map rhun"", ""eochaid mac run"", ""eochaid of scotland king of scotland""]",#### Idwal ap Rhodri,Idwal ap Rhodri,1,1,0.496823102,0.742933333,0.035477578,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,5,11558,What sport does Masahito Noto play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1,1,0.79162091,0.742933333,0.035477578,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,6,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1,0.778410912,0.742933333,0.035477578,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,7,1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1,1,0.775698185,0.742933333,0.035477578,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,8,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1,0.540162742,0.742933333,0.035477578,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,168,9,867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0,1,0.77117461,0.742933333,0.035477578,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,169,0,4801,Who was the producer of One of the Best?,Carlyle Blackwell,"[""carlyle blackwell""]",#### Phil Spector,Phil Spector,1,1,0.908148885,0.750133333,0.021475377,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,169,1,1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1,1,0.77160871,0.750133333,0.021475377,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
