config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,152,5,11312,What is the religion of Juan Benlloch i Vivó?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,152,6,5963,Who was the director of Sunset Limousine?,Terry Hughes,"[""terry hughes""]",#### Lee Hyung-min,Lee Hyung-min,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,152,7,11431,What sport does Márcio Bittencourt play?,association football,"[""association football"", ""football"", ""soccer""]",#### Volleyball,Volleyball,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,152,8,983,In what city was Philibert Orry born?,Troyes,"[""troyes"", ""troyes aube"", ""troyes aube france""]",#### Troyes,Troyes,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,152,9,12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Nevil Shute,Nevil Shute,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,0,467,What is Robert Antoine's occupation?,missionary,"[""missionary"", ""christian missionary""]",#### Pinmaker,Pinmaker,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,1,6951,Who was the director of Day by Day?,Alfredo Giannetti,"[""alfredo giannetti""]",#### Gary David Goldberg,Gary David Goldberg,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,2,13875,What is the capital of Gmina Brzeszcze?,Brzeszcze,"[""brzeszcze""]",#### Brzeszcze,Brzeszcze,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,3,12133,Who is the author of Black Orchids?,Rex Stout,"[""rex stout"", ""rex todhunter stout""]",#### Rex Stout,Rex Stout,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,4,3347,In what country is Borysławice?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,5,2070,What genre is Ripped Off?,crime film,"[""crime film"", ""crime movie""]",#### Punk rock,Punk rock,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,6,709,In what city was Esau Tjiuoro born?,Okakarara,"[""okakarara""]",#### Windhoek,Windhoek,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,7,867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,8,8307,Who was the screenwriter for Ghost?,Hossein Shahabi,"[""hossein shahabi""]",#### Bruce Joel Rubin,Bruce Joel Rubin,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,153,9,12601,Who is the author of For a Living?,Peter Oresick,"[""peter oresick""]",#### Paul Lockhart,Paul Lockhart,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,0,12725,Who is the author of Time of Your Life?,Steve Lyons,"[""steve lyons""]",#### William Saroyan,William Saroyan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,1,12256,Who is the author of The Interior?,Lisa See,"[""lisa see""]",#### Lisa See,Lisa See,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,2,1533,What genre is Pulse?,music video game,"[""music video game"", ""music game"", ""music and rhythm video games""]",#### Science fiction,Science fiction,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,3,467,What is Robert Antoine's occupation?,missionary,"[""missionary"", ""christian missionary""]",#### Pinmaker,Pinmaker,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,4,581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,5,3153,Who is the father of Marvell Thomas?,Rufus Thomas,"[""rufus thomas""]",#### Rufus Thomas,Rufus Thomas,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,6,7391,Who was the director of Richard?,Harry Hurwitz,"[""harry hurwitz""]",#### William Richert,William Richert,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,7,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,8,467,What is Robert Antoine's occupation?,missionary,"[""missionary"", ""christian missionary""]",#### Pinmaker,Pinmaker,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,154,9,12684,Who is the author of The Wedding?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Julie Garwood,Julie Garwood,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,0,1366,What genre is Bullet?,horror literature,"[""horror literature"", ""mystery fiction"", ""mysteries"", ""mystery"", ""mystery books"", ""mystery literature"", ""detective and mystery fiction""]",#### Action,Action,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,1,12630,Who is the author of The History of a Town?,Mikhail Saltykov-Shchedrin,"[""mikhail saltykovshchedrin"", ""mikhail yevgrafovich saltykovshchedrin"", ""nikolai shchedrin"", ""shchedrin""]",#### Mikhail Saltykov-Shchedrin,Mikhail Saltykov-Shchedrin,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,2,6807,Who was the director of Alice Walker: Beauty in Truth?,Pratibha Parmar,"[""pratibha parmar""]",#### Pratibha Parmar,Pratibha Parmar,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,3,12569,Who is the author of U and I?,Nicholson Baker,"[""nicholson baker""]",#### Nicholson Baker,Nicholson Baker,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,4,4142,In what country is Rozsochatec?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,5,12725,Who is the author of Time of Your Life?,Steve Lyons,"[""steve lyons""]",#### William Saroyan,William Saroyan,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,6,13172,Who is the author of Visions of the Universe?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### DK Publishing,DK Publishing,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,7,13060,Who is the author of Coal?,Audre Lorde,"[""audre lorde"", ""audre geraldine lorde""]",#### Audre Lorde,Audre Lorde,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,8,11696,What sport does Artur Marciniak play?,association football,"[""association football"", ""football"", ""soccer""]",#### Volleyball,Volleyball,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,155,9,4939,Who was the producer of The Last Days of Pompeii?,Arturo Ambrosio,"[""arturo ambrosio""]",#### R. D. Blackmore,R. D. Blackmore,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,0,6951,Who was the director of Day by Day?,Alfredo Giannetti,"[""alfredo giannetti""]",#### Gary David Goldberg,Gary David Goldberg,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,1,6951,Who was the director of Day by Day?,Alfredo Giannetti,"[""alfredo giannetti""]",#### Gary David Goldberg,Gary David Goldberg,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,2,1090,In what city was Wellington Santos da Silva born?,Guarulhos,"[""guarulhos""]",#### Rio de Janeiro,Rio de Janeiro,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,3,12755,Who is the author of A Darker Domain?,Val McDermid,"[""val mcdermid""]",#### Val McDermid,Val McDermid,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,4,10412,Who was the composer of New Year?,Michael Tippett,"[""michael tippett"", ""sir michael kemp tippett""]",#### U2,U2,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,5,3964,In what country is Rakhyah District?,Yemen,"[""yemen"", ""republic of yemen"", ""ye"", ""rep yemen"", ""🇾🇪"", ""yem""]",#### Yemen,Yemen,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,6,12684,Who is the author of The Wedding?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Julie Garwood,Julie Garwood,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,7,5963,Who was the director of Sunset Limousine?,Terry Hughes,"[""terry hughes""]",#### Lee Hyung-min,Lee Hyung-min,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,8,8247,Who was the screenwriter for Sundown?,Frances Marion,"[""frances marion""]",#### John William Corrington,John William Corrington,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,156,9,417,What is Siegfried Czapski's occupation?,physicist,"[""physicist""]",#### Engineer,Engineer,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,0,9379,Who was the screenwriter for Brake Fail?,Kaushik Ganguly,"[""kaushik ganguly""]",#### Akash Khurana,Akash Khurana,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,1,11315,What is the religion of Living Lutheran?,Evangelical Lutheran Church in America,"[""evangelical lutheran church in america"", ""elca""]",#### Lutheranism,Lutheranism,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,2,2140,What genre is The Unknown?,mystery film,"[""mystery film""]",#### Horror,Horror,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,3,8247,Who was the screenwriter for Sundown?,Frances Marion,"[""frances marion""]",#### John William Corrington,John William Corrington,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,4,6801,Who was the director of The Saint?,Abdur Rashid Kardar,"[""abdur rashid kardar"", ""r kardar""]",#### Phillip Noyce,Phillip Noyce,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,5,805,In what city was Giulio Bisegni born?,Frascati,"[""frascati""]",#### Rome,Rome,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,6,11390,What sport does 2006 Korea Open Badminton Championships play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,7,7333,Who was the director of Auditions?,Harry Hurwitz,"[""harry hurwitz""]",#### Don Scardino,Don Scardino,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,8,2617,What genre is The Essential Pavarotti?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,157,9,94,What is Muhammad Ali Luqman's occupation?,journalist,"[""journalist"", ""journo"", ""journalists""]",#### Journalist,Journalist,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,0,867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,1,11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,2,2519,What genre is Süpercan?,action-adventure game,"[""actionadventure game"", ""aavg"", ""action adventure video games""]",#### Pop rock,Pop rock,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,3,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,4,12769,Who is the author of The Zero Game?,Brad Meltzer,"[""brad meltzer""]",#### Brad Meltzer,Brad Meltzer,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,5,6573,Who was the director of El Último perro?,Lucas Demare,"[""lucas demare""]",#### Sandy Lieskovsky,Sandy Lieskovsky,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,6,11521,What sport does João Schlittler play?,judo,"[""judo""]",#### Volleyball,Volleyball,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,7,867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,8,11101,What is the religion of Simon Ntamwana?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,158,9,11558,What sport does Masahito Noto play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,0,11521,What sport does João Schlittler play?,judo,"[""judo""]",#### Volleyball,Volleyball,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,1,13441,Who is the mother of Signe Hebbe?,Wendela Hebbe,"[""wendela hebbe""]",#### Gunilla Hebbe,Gunilla Hebbe,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,2,5904,Who was the director of Still Life?,Sohrab Shahid-Saless,"[""sohrab shahidsaless"", ""sohrab shaheed salles"", ""sohrab shadid saless""]",#### Jia Zhangke,Jia Zhangke,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,3,7524,Who was the director of Black Feathers?,Oreste Biancoli,"[""oreste biancoli""]",#### Tim Pope,Tim Pope,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,4,12271,Who is the author of Perfect?,Ellen Hopkins,"[""ellen hopkins"", ""ellen louise hopkins""]",#### Rachel Joyce,Rachel Joyce,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,5,12539,Who is the author of Ug?,Raymond Briggs,"[""raymond briggs"", ""raymond redvers briggs""]",#### Raymond Briggs,Raymond Briggs,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,6,12157,Who is the author of The Stain?,Rikki Ducornet,"[""rikki ducornet"", ""erica degre""]",#### R.A. Salvatore,R.A. Salvatore,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,7,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,8,1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,159,9,5470,Who was the producer of Shine?,Brendan O'Brien,"[""brendan obrien""]",#### Jane Scott,Jane Scott,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,0,417,What is Siegfried Czapski's occupation?,physicist,"[""physicist""]",#### Engineer,Engineer,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,1,581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,2,1463,What genre is First Love?,short story,"[""short story"", ""tale"", ""pripovijetka""]",#### Romantic Drama,Romantic Drama,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,3,3990,In what country is Sterling?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Scotland,Scotland,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,4,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,5,12755,Who is the author of A Darker Domain?,Val McDermid,"[""val mcdermid""]",#### Val McDermid,Val McDermid,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,6,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,7,1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,8,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,160,9,11521,What sport does João Schlittler play?,judo,"[""judo""]",#### Volleyball,Volleyball,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,161,0,806,In what city was Alfred Frank Hardiman born?,London,"[""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### Dublin,Dublin,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,161,1,12490,Who is the author of Cash Flow?,Don Rosa,"[""don rosa"", ""keno don hugo rosa""]",#### Robert Kiyosaki,Robert Kiyosaki,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,161,2,11683,What sport does Syarhey Ignatovich play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,161,3,3399,In what country is Poręba-Kocęby?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
