example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
12739,Who is the author of The Monster of Florence: A True Story?,Douglas Preston,"[""douglas preston"", ""douglas jerome preston"", ""douglas j preston""]",#### Douglas Preston and Mario Spezi,Douglas Preston and Mario Spezi,1
12755,Who is the author of A Darker Domain?,Val McDermid,"[""val mcdermid""]",#### Val McDermid,Val McDermid,0
12769,Who is the author of The Zero Game?,Brad Meltzer,"[""brad meltzer""]",#### Brad Meltzer,Brad Meltzer,0
12780,Who is the author of Jock of the Bushveld?,James Percy FitzPatrick,"[""james percy fitzpatrick"", ""percy fitzpatrick"", ""sir james percy fitzpatrick""]",#### Percy FitzPatrick,Percy FitzPatrick,0
12803,Who is the author of Coming Home?,Jack McDevitt,"[""jack mcdevitt""]",#### Rosamunde Pilcher,Rosamunde Pilcher,1
12846,Who is the author of Gemma Doyle Trilogy?,Libba Bray,"[""libba bray""]",#### Libba Bray,Libba Bray,0
12866,Who is the author of East?,Steven Berkoff,"[""steven berkoff"", ""leslie steven berkoff""]",#### Edith Pattou,Edith Pattou,1
12915,Who is the author of Ash?,Jimmy Palmiotti,"[""jimmy palmiotti"", ""james palmiotti""]",#### Malinda Lo,Malinda Lo,1
12980,Who is the author of Competitors?,Sergey Lukyanenko,"[""sergey lukyanenko"", ""sergei vasilievich lukyanenko""]",#### Danielle Steel,Danielle Steel,1
12990,Who is the author of Neglected Aspects of Sufi Study?,Idries Shah,"[""idries shah"", ""arkon daraul""]",#### Seyyed Hossein Nasr,Seyyed Hossein Nasr,1
13013,Who is the author of Renegade's Magic?,Robin Hobb,"[""robin hobb"", ""margaret astrid lindholm ogden"", ""megan lindholm"", ""margaret astrid lindholm""]",#### Robin Hobb,Robin Hobb,0
13055,Who is the author of The Message?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Eugene Peterson,Eugene Peterson,1
13060,Who is the author of Coal?,Audre Lorde,"[""audre lorde"", ""audre geraldine lorde""]",#### Audre Lorde,Audre Lorde,0
13064,Who is the author of Ion?,Plato,"[""plato"", ""platon"", ""aristocles""]",#### Euripides,Euripides,1
13104,Who is the author of Trends?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Bernard Marr,Bernard Marr,1
13108,Who is the author of Love All?,Molly Parkin,"[""molly parkin""]",#### Callie Wright,Callie Wright,1
13172,Who is the author of Visions of the Universe?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### DK Publishing,DK Publishing,1
13195,Who is the author of Persuasion?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0
13202,Who is the author of Meltdown?,Thomas Woods,"[""thomas woods""]",#### Chris Woodford,Chris Woodford,1
13229,Who is the author of The Clouds?,Aristophanes,"[""aristophanes"", ""father of comedy""]",#### Aristophanes,Aristophanes,0
13231,Who is the author of The Arab Mind?,Raphael Patai,"[""raphael patai""]",#### Raphael Patai,Raphael Patai,0
13240,Who is the author of The History of The Lord of the Rings?,Christopher Tolkien,"[""christopher tolkien"", ""christopher reuel tolkien"", ""christopher john reuel tolkien""]",#### Christopher Tolkien,Christopher Tolkien,0
13244,Who is the author of Tuesday?,David Wiesner,"[""david wiesner""]",#### David Wiesner,David Wiesner,0
13271,Who is the author of Miracle?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Danielle Steel,Danielle Steel,0
13291,Who is the author of The Lower Depths?,Maxim Gorky,"[""maxim gorky"", ""alexei maximovich peshkov"", ""maksim gorky"", ""aleksey maksimovich peshkov"", ""aleksey peshkov"", ""gorky"", ""maxim gorki""]",#### Maxim Gorky,Maxim Gorky,0
13298,Who is the author of Country of My Skull?,Antjie Krog,"[""antjie krog""]",#### Antjie Krog,Antjie Krog,0
13327,Who is the author of Da?,Hugh Leonard,"[""hugh leonard""]",#### Hugh Leonard,Hugh Leonard,0
13360,Who is the author of Beast?,Ally Kennen,"[""ally kennen""]",#### Ally Condie,Ally Condie,1
13375,Who is the author of Sweet Eros?,Terrence McNally,"[""terrence mcnally""]",#### Colleen McCullough,Colleen McCullough,1
13382,Who is the author of Candy?,Mason Hoffenberg,"[""mason hoffenberg"", ""mason kass hoffenberg"", ""terry southern""]",#### Terry Southern and Mason Hoffenberg,Terry Southern and Mason Hoffenberg,1
13406,Who is the author of Rigged?,Ben Mezrich,"[""ben mezrich""]",#### Ben Mezrich,Ben Mezrich,0
13441,Who is the mother of Signe Hebbe?,Wendela Hebbe,"[""wendela hebbe""]",#### Gunilla Hebbe,Gunilla Hebbe,1
13458,Who is the mother of George W. Bush?,Barbara Bush,"[""barbara bush"", ""barbara pierce bush"", ""barbara pierce""]",#### Barbara Bush,Barbara Bush,0
13471,Who is the mother of Alice of France?,Eleanor of Aquitaine,"[""eleanor of aquitaine""]",#### Adela of Champagne,Adela of Champagne,1
13480,Who is the mother of Thomas Jefferson?,Jane Randolph Jefferson,"[""jane randolph jefferson""]",#### Jane Randolph Jefferson,Jane Randolph Jefferson,0
13485,Who is the mother of Krishna?,Devaki,"[""devaki""]",#### Devaki,Devaki,0
13501,Who is the mother of Senhime?,Oeyo,"[""oeyo"", ""gō"", ""ogō"", ""satoko"", ""sugenin"", ""sūgenin""]",#### Yodo-dono,Yodo-dono,1
13534,Who is the mother of Alexander I of Yugoslavia?,Princess Zorka of Montenegro,"[""princess zorka of montenegro"", ""zorka petrovićnjegoš"", ""zorka of montenegro"", ""ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica petrovićnjegoš princess of montenegro"", ""princess ljubica of montenegro"", ""zorka karađorđević"", ""princess peter karađorđević"", ""zorka princess peter karađorđević"", ""zorka ljubica petrovicnjegoš princess of montenegro"", ""ljubica petrovicnjegoš"", ""ljubica of montenegro""]",#### Maria of Romania,Maria of Romania,1
13596,Who is the mother of Gautama Buddha?,Maya,"[""maya""]",#### Maya Devi,Maya Devi,1
13619,Who is the mother of Margaret I of Denmark?,Helvig of Schleswig,"[""helvig of schleswig""]",#### Helvig of Schleswig,Helvig of Schleswig,0
13669,What is the capital of Cortland County?,Cortland,"[""cortland"", ""cortland new york""]",#### Cortland,Cortland,0
13698,What is the capital of Ili Kazakh Autonomous Prefecture?,Yining City,"[""yining city"", ""ghulja"", ""yining shi""]",#### Yining,Yining,1
13700,What is the capital of Alberta?,Edmonton,"[""edmonton"", ""edmonton alberta"", ""edmonton ab"", ""city of edmonton""]",#### Edmonton,Edmonton,0
13707,What is the capital of Azerbaijan?,Baku,"[""baku"", ""city of winds""]",#### Baku,Baku,0
13744,What is the capital of Nauru?,Yaren District,"[""yaren district"", ""moqua"", ""makwa"", ""yaren""]",#### Yaren,Yaren,0
13768,What is the capital of Central African Republic?,Bangui,"[""bangui""]",#### Bangui,Bangui,0
13813,What is the capital of Columbia County?,Bloomsburg,"[""bloomsburg"", ""only town in pennsylvania"", ""eyersburg""]",#### Hudson,Hudson,1
13832,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0
13856,What is the capital of Greece?,Athens,"[""athens""]",#### Athens,Athens,0
13875,What is the capital of Gmina Brzeszcze?,Brzeszcze,"[""brzeszcze""]",#### Brzeszcze,Brzeszcze,0
13933,What is the capital of Ireland?,Dublin,"[""dublin"", ""dublin city"", ""city of dublin"", ""baile átha cliath""]",#### Dublin,Dublin,0
13939,What is the capital of canton of Gordes?,Gordes,"[""gordes""]",#### Gordes,Gordes,0
13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0
13970,What is the capital of Mexico?,Mexico City,"[""mexico city"", ""mexico df"", ""ciudad de méxico"", ""city of mexico"", ""mexico city mexico"", ""cdmx"", ""mexico""]",#### Mexico City,Mexico City,0
14001,What is the capital of Madison County?,Marshall,"[""marshall"", ""marshall north carolina""]",#### Madison,Madison,1
14016,What is the capital of Silla?,Gyeongju,"[""gyeongju"", ""kyŏngju"", ""kyongiu""]",#### Gyeongju,Gyeongju,0
14067,What is the capital of Poni Province?,Gaoua,"[""gaoua""]","#### Bau


#### Bau",Bau,1
14117,What is the capital of Kingdom of Hanover?,Hanover,"[""hanover"", ""hannover"", ""hanover germany""]",#### Hanover,Hanover,0
14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0
14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0
14234,What is the capital of Cape Verde?,Praia,"[""praia""]",#### Praia,Praia,0
14249,What is the capital of Ohio?,Columbus,"[""columbus"", ""columbus ohio"", ""discovery city"", ""arch city"", ""indie art capital"", ""cowtown"", ""biggest small town in america"", ""cbus""]",#### Columbus,Columbus,0
