config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,160,9,11521,What sport does João Schlittler play?,judo,"[""judo""]",#### Volleyball,Volleyball,1,1.0,0.5656854510307312,0.766666666666666,0.05853430827458761,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,0,806,In what city was Alfred Frank Hardiman born?,London,"[""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### Dublin,Dublin,1,1.0,0.6720131635665894,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,1,12490,Who is the author of Cash Flow?,Don Rosa,"[""don rosa"", ""keno don hugo rosa""]",#### Robert Kiyosaki,Robert Kiyosaki,1,1.0,0.6565488576889038,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,2,11683,What sport does Syarhey Ignatovich play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6314120292663574,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,3,3399,In what country is Poręba-Kocęby?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.6356816291809082,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,4,12330,Who is the author of One Day at a Time?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Bernard Slade,Bernard Slade,1,1.0,0.8058762550354004,0.7899999999999994,0.01587625503540102,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,5,4142,In what country is Rozsochatec?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.6483888030052185,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,6,5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Mark Brazill,Mark Brazill,1,1.0,0.8344001770019531,0.7899999999999994,0.01587625503540102,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,7,11780,What sport does Stavros Stathakis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water polo,Water polo,1,1.0,0.5006030201911926,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,8,12755,Who is the author of A Darker Domain?,Val McDermid,"[""val mcdermid""]",#### Val McDermid,Val McDermid,0,1.0,0.7369701266288757,0.7899999999999994,0.01587625503540102,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,161,9,10996,Who was the composer of That's What Love Is Made Of?,Smokey Robinson,"[""smokey robinson"", ""william smokey robinson jr"", ""wm robinson"", ""william robinson jr"", ""bill smokey robinson"", ""bobby rogers"", ""robert edward rogers""]",#### Lamont Dozier,Lamont Dozier,1,1.0,0.8525941967964172,0.7899999999999994,0.01587625503540102,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,0,3925,In what country is La Couarde-sur-Mer?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### France,France,0,1.0,0.6518131494522095,0.7799999999999994,0.002419681549072905,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,1,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.7552080154418945,0.7799999999999994,0.002419681549072905,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,2,11315,What is the religion of Living Lutheran?,Evangelical Lutheran Church in America,"[""evangelical lutheran church in america"", ""elca""]",#### Lutheranism,Lutheranism,1,1.0,0.5170362591743469,0.7799999999999994,0.002419681549072905,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,3,1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.9470957517623901,0.7799999999999994,0.002419681549072905,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,4,13055,Who is the author of The Message?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Eugene Peterson,Eugene Peterson,1,1.0,0.7824196815490723,0.7799999999999994,0.002419681549072905,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,5,11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1,1.0,0.5793719291687012,0.7799999999999994,0.002419681549072905,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,6,10246,Who was the composer of Kattalai?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0,1.0,0.7708649635314941,0.7799999999999994,0.002419681549072905,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,7,2058,What genre is The Gift?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Psychological thriller,Psychological thriller,1,1.0,0.9276070594787598,0.7799999999999994,0.002419681549072905,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,8,12561,Who is the author of New Europe?,Michael Palin,"[""michael palin"", ""michael edward palin"", ""sir michael edward palin""]",#### Bernard Newman,Bernard Newman,1,1.0,0.7507632970809937,0.7799999999999994,0.002419681549072905,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,162,9,10996,Who was the composer of That's What Love Is Made Of?,Smokey Robinson,"[""smokey robinson"", ""william smokey robinson jr"", ""wm robinson"", ""william robinson jr"", ""bill smokey robinson"", ""bobby rogers"", ""robert edward rogers""]",#### Lamont Dozier,Lamont Dozier,1,1.0,0.8744890093803406,0.7799999999999994,0.002419681549072905,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,0,6919,Who was the director of The Crash?,William Dieterle,"[""william dieterle"", ""wilhelm dieterle""]",#### Arno Benucci,Arno Benucci,1,1.0,0.8760452270507812,0.7699999999999994,0.1060452270507819,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,1,11683,What sport does Syarhey Ignatovich play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6729134321212769,0.7699999999999994,0.1060452270507819,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,2,3347,In what country is Borysławice?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.7470581531524658,0.7699999999999994,0.1060452270507819,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,3,1146,What genre is Everything?,J-pop,"[""jpop"", ""japanese pop""]",#### R&B,R&B,1,1.0,0.9693472981452942,0.7699999999999994,0.1060452270507819,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,4,581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0,1.0,0.7323461771011353,0.7699999999999994,0.1060452270507819,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,5,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,0.6160565614700317,0.7699999999999994,0.1060452270507819,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,6,11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1,1.0,0.5934550762176514,0.7699999999999994,0.1060452270507819,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,7,5747,Who was the director of Stepping Out?,Charles Reisner,"[""charles reisner""]",#### Lewis Gilbert,Lewis Gilbert,1,1.0,0.887346625328064,0.7699999999999994,0.1060452270507819,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,8,13108,Who is the author of Love All?,Molly Parkin,"[""molly parkin""]",#### Callie Wright,Callie Wright,1,1.0,0.8982477784156799,0.7699999999999994,0.1060452270507819,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,163,9,1756,What genre is Until I Met You?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Romance,Romance,1,1.0,0.946689248085022,0.7699999999999994,0.1060452270507819,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,0,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.776635468006134,0.7599999999999993,0.040337851047516526,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,1,8307,Who was the screenwriter for Ghost?,Hossein Shahabi,"[""hossein shahabi""]",#### Bruce Joel Rubin,Bruce Joel Rubin,1,1.0,0.930344820022583,0.7599999999999993,0.040337851047516526,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,2,13202,Who is the author of Meltdown?,Thomas Woods,"[""thomas woods""]",#### Chris Woodford,Chris Woodford,1,1.0,0.8003378510475159,0.7599999999999993,0.040337851047516526,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,3,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.7693287134170532,0.7599999999999993,0.040337851047516526,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,4,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6619661450386047,0.7599999999999993,0.040337851047516526,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,5,7174,Who was the director of The City?,Roy William Neill,"[""roy william neill"", ""roy neill""]",#### David Owen Russell,David Owen Russell,1,1.0,0.9012219905853271,0.7599999999999993,0.040337851047516526,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,6,12256,Who is the author of The Interior?,Lisa See,"[""lisa see""]",#### Lisa See,Lisa See,0,1.0,0.7915284037590027,0.7599999999999993,0.040337851047516526,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,7,540,In what city was Raju Kaji Shakya born?,Dharan,"[""dharan""]",#### Lalitpur,Lalitpur,1,1.0,0.5830984115600586,0.7599999999999993,0.040337851047516526,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,8,6484,Who was the director of L'arma?,Pasquale Squitieri,"[""pasquale squitieri""]",#### Pasquale Squitieri,Pasquale Squitieri,0,1.0,0.8221147656440735,0.7599999999999993,0.040337851047516526,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,164,9,6974,Who was the director of The Image?,Peter Werner,"[""peter werner""]",#### Radley Metzger,Radley Metzger,1,1.0,0.8896425366401672,0.7599999999999993,0.040337851047516526,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,0,9261,Who was the screenwriter for Ergens in Nederland?,Ludwig Berger,"[""ludwig berger""]",#### Jan Eilander,Jan Eilander,1,1.0,0.7821387648582458,0.7699999999999994,0.012138764858246498,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,1,772,In what city was Frederick George Bromberg born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### Atlanta,Atlanta,1,1.0,0.7865554690361023,0.7699999999999994,0.012138764858246498,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,2,6863,Who was the director of Cocktail?,Herman Yau,"[""herman yau"", ""herman yau laito""]",#### Roger Donaldson,Roger Donaldson,1,1.0,0.872061550617218,0.7699999999999994,0.012138764858246498,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,3,905,In what city was Leonard Shure born?,Los Angeles,"[""los angeles"", ""los angeles california"", ""pink city"", ""town of our lady queen of angels of little portion"", ""la la land"", ""tinsel town"", ""city of angels"", ""city of los angeles"", ""la california"", ""la"", ""double dubuque"", ""los ángeles"", ""los angeles ca""]",#### Los Angeles,Los Angeles,0,1.0,0.729041337966919,0.7699999999999994,0.012138764858246498,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,4,2733,What genre is Bert Kelly?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Country,Country,1,1.0,0.8847743272781372,0.7699999999999994,0.012138764858246498,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,5,11557,What sport does Hans Cornelis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Darts,Darts,1,1.0,0.6372831463813782,0.7699999999999994,0.012138764858246498,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,6,686,In what city was Giovanni Speranza born?,Gießen,"[""gießen"", ""giessen""]",#### Rome,Rome,1,1.0,0.6219264268875122,0.7699999999999994,0.012138764858246498,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,7,13441,Who is the mother of Signe Hebbe?,Wendela Hebbe,"[""wendela hebbe""]",#### Gunilla Hebbe,Gunilla Hebbe,1,1.0,0.6858764290809631,0.7699999999999994,0.012138764858246498,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,8,3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1,1.0,0.7299273014068604,0.7699999999999994,0.012138764858246498,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,165,9,13406,Who is the author of Rigged?,Ben Mezrich,"[""ben mezrich""]",#### Ben Mezrich,Ben Mezrich,0,1.0,0.8163348436355591,0.7699999999999994,0.012138764858246498,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,0,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,0.6209713220596313,0.7799999999999994,0.1172975611686713,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,1,7391,Who was the director of Richard?,Harry Hurwitz,"[""harry hurwitz""]",#### William Richert,William Richert,1,1.0,0.8972975611686707,0.7799999999999994,0.1172975611686713,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,2,11101,What is the religion of Simon Ntamwana?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.5695127248764038,0.7799999999999994,0.1172975611686713,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,3,8584,Who was the screenwriter for The Professor?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Alex Litvak,Alex Litvak,1,1.0,0.8469840884208679,0.7799999999999994,0.1172975611686713,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,4,1354,What genre is Needle?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Thriller,Thriller,1,1.0,0.9353530406951904,0.7799999999999994,0.1172975611686713,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
