config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,159,4,12271,Who is the author of Perfect?,Ellen Hopkins,"[""ellen hopkins"", ""ellen louise hopkins""]",#### Rachel Joyce,Rachel Joyce,1,1.0,0.059935562312603,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,159,5,12539,Who is the author of Ug?,Raymond Briggs,"[""raymond briggs"", ""raymond redvers briggs""]",#### Raymond Briggs,Raymond Briggs,0,1.0,0.12375839054584503,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,159,6,12157,Who is the author of The Stain?,Rikki Ducornet,"[""rikki ducornet"", ""erica degre""]",#### R.A. Salvatore,R.A. Salvatore,1,1.0,0.3844143748283386,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,159,7,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.0705750584602356,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,159,8,1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6824076771736145,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,159,9,5470,Who was the producer of Shine?,Brendan O'Brien,"[""brendan obrien""]",#### Jane Scott,Jane Scott,1,1.0,0.40411636233329773,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,0,417,What is Siegfried Czapski's occupation?,physicist,"[""physicist""]",#### Engineer,Engineer,1,1.0,0.6288117170333862,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,1,581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0,1.0,0.23452189564704895,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,2,1463,What genre is First Love?,short story,"[""short story"", ""tale"", ""pripovijetka""]",#### Romantic Drama,Romantic Drama,1,1.0,0.590814471244812,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,3,3990,In what country is Sterling?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Scotland,Scotland,1,1.0,0.06283843517303467,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,4,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.20411892235279083,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,5,12755,Who is the author of A Darker Domain?,Val McDermid,"[""val mcdermid""]",#### Val McDermid,Val McDermid,0,1.0,0.08277957886457443,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,6,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.9578895568847656,0.9533333333333325,0.004556223551433147,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,7,1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.03185233101248741,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,8,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,0.1001286506652832,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,160,9,11521,What sport does João Schlittler play?,judo,"[""judo""]",#### Volleyball,Volleyball,1,1.0,0.45883163809776306,0.9533333333333325,0.004556223551433147,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,0,806,In what city was Alfred Frank Hardiman born?,London,"[""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### Dublin,Dublin,1,1.0,0.3701123595237732,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,1,12490,Who is the author of Cash Flow?,Don Rosa,"[""don rosa"", ""keno don hugo rosa""]",#### Robert Kiyosaki,Robert Kiyosaki,1,1.0,0.7811837792396545,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,2,11683,What sport does Syarhey Ignatovich play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6566540002822876,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,3,3399,In what country is Poręba-Kocęby?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.23880362510681152,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,4,12330,Who is the author of One Day at a Time?,Danielle Steel,"[""danielle steel"", ""danielle fernandes dominique schüleinsteel"", ""danielle fernandes dominique schueleinsteel""]",#### Bernard Slade,Bernard Slade,1,1.0,0.4225367605686188,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,5,4142,In what country is Rozsochatec?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.4904707372188568,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,6,5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Mark Brazill,Mark Brazill,1,1.0,0.05811889097094536,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,7,11780,What sport does Stavros Stathakis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water polo,Water polo,1,1.0,0.2680888772010803,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,8,12755,Who is the author of A Darker Domain?,Val McDermid,"[""val mcdermid""]",#### Val McDermid,Val McDermid,0,1.0,0.14846496284008026,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,161,9,10996,Who was the composer of That's What Love Is Made Of?,Smokey Robinson,"[""smokey robinson"", ""william smokey robinson jr"", ""wm robinson"", ""william robinson jr"", ""bill smokey robinson"", ""bobby rogers"", ""robert edward rogers""]",#### Lamont Dozier,Lamont Dozier,1,1.0,0.2857668697834015,1.0433333333333326,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,0,3925,In what country is La Couarde-sur-Mer?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### France,France,0,1.0,0.3138372600078583,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,1,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.2895597815513611,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,2,11315,What is the religion of Living Lutheran?,Evangelical Lutheran Church in America,"[""evangelical lutheran church in america"", ""elca""]",#### Lutheranism,Lutheranism,1,1.0,0.8238512873649597,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,3,1712,What genre is Weekend?,rhythm and blues,"[""rhythm and blues"", ""rb"", ""rnb"", ""r and b"", ""r b""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.18082039058208466,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,4,13055,Who is the author of The Message?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Eugene Peterson,Eugene Peterson,1,1.0,0.5525835156440735,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,5,11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1,1.0,0.16848216950893402,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,6,10246,Who was the composer of Kattalai?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0,1.0,0.2667628228664398,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,7,2058,What genre is The Gift?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Psychological thriller,Psychological thriller,1,1.0,0.8559813499450684,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,8,12561,Who is the author of New Europe?,Michael Palin,"[""michael palin"", ""michael edward palin"", ""sir michael edward palin""]",#### Bernard Newman,Bernard Newman,1,1.0,0.6309499144554138,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,162,9,10996,Who was the composer of That's What Love Is Made Of?,Smokey Robinson,"[""smokey robinson"", ""william smokey robinson jr"", ""wm robinson"", ""william robinson jr"", ""bill smokey robinson"", ""bobby rogers"", ""robert edward rogers""]",#### Lamont Dozier,Lamont Dozier,1,1.0,0.46542856097221375,1.0333333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,0,6919,Who was the director of The Crash?,William Dieterle,"[""william dieterle"", ""wilhelm dieterle""]",#### Arno Benucci,Arno Benucci,1,1.0,0.198989599943161,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,1,11683,What sport does Syarhey Ignatovich play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.27520057559013367,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,2,3347,In what country is Borysławice?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.27140679955482483,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,3,1146,What genre is Everything?,J-pop,"[""jpop"", ""japanese pop""]",#### R&B,R&B,1,1.0,0.5390653610229492,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,4,581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0,1.0,0.22798271477222443,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,5,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,0.7262267470359802,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,6,11428,What sport does Vasili Penyasov play?,association football,"[""association football"", ""football"", ""soccer""]",#### Water Polo,Water Polo,1,1.0,0.7247148156166077,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,7,5747,Who was the director of Stepping Out?,Charles Reisner,"[""charles reisner""]",#### Lewis Gilbert,Lewis Gilbert,1,1.0,0.7268437147140503,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,8,13108,Who is the author of Love All?,Molly Parkin,"[""molly parkin""]",#### Callie Wright,Callie Wright,1,1.0,0.6898739337921143,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,163,9,1756,What genre is Until I Met You?,country music,"[""country music"", ""country and western"", ""country western"", ""country"", ""nashville sound""]",#### Romance,Romance,1,1.0,0.937126874923706,1.0233333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,0,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.8678697943687439,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,1,8307,Who was the screenwriter for Ghost?,Hossein Shahabi,"[""hossein shahabi""]",#### Bruce Joel Rubin,Bruce Joel Rubin,1,1.0,0.37283065915107727,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,2,13202,Who is the author of Meltdown?,Thomas Woods,"[""thomas woods""]",#### Chris Woodford,Chris Woodford,1,1.0,0.46263396739959717,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,3,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.3293558955192566,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,4,11653,What sport does Gerardo Galindo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.30092284083366394,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,5,7174,Who was the director of The City?,Roy William Neill,"[""roy william neill"", ""roy neill""]",#### David Owen Russell,David Owen Russell,1,1.0,0.4489617347717285,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,6,12256,Who is the author of The Interior?,Lisa See,"[""lisa see""]",#### Lisa See,Lisa See,0,1.0,0.36669036746025085,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,7,540,In what city was Raju Kaji Shakya born?,Dharan,"[""dharan""]",#### Lalitpur,Lalitpur,1,1.0,0.5460139513015747,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,8,6484,Who was the director of L'arma?,Pasquale Squitieri,"[""pasquale squitieri""]",#### Pasquale Squitieri,Pasquale Squitieri,0,1.0,0.9528123140335083,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,164,9,6974,Who was the director of The Image?,Peter Werner,"[""peter werner""]",#### Radley Metzger,Radley Metzger,1,1.0,0.07365766912698746,1.0133333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,0,9261,Who was the screenwriter for Ergens in Nederland?,Ludwig Berger,"[""ludwig berger""]",#### Jan Eilander,Jan Eilander,1,1.0,0.7822891473770142,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,1,772,In what city was Frederick George Bromberg born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### Atlanta,Atlanta,1,1.0,0.5123432278633118,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,2,6863,Who was the director of Cocktail?,Herman Yau,"[""herman yau"", ""herman yau laito""]",#### Roger Donaldson,Roger Donaldson,1,1.0,0.9773017168045044,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,3,905,In what city was Leonard Shure born?,Los Angeles,"[""los angeles"", ""los angeles california"", ""pink city"", ""town of our lady queen of angels of little portion"", ""la la land"", ""tinsel town"", ""city of angels"", ""city of los angeles"", ""la california"", ""la"", ""double dubuque"", ""los ángeles"", ""los angeles ca""]",#### Los Angeles,Los Angeles,0,1.0,0.16193710267543793,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,4,2733,What genre is Bert Kelly?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Country,Country,1,1.0,0.7907046675682068,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,5,11557,What sport does Hans Cornelis play?,association football,"[""association football"", ""football"", ""soccer""]",#### Darts,Darts,1,1.0,0.9491898417472839,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,6,686,In what city was Giovanni Speranza born?,Gießen,"[""gießen"", ""giessen""]",#### Rome,Rome,1,1.0,0.946655809879303,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,7,13441,Who is the mother of Signe Hebbe?,Wendela Hebbe,"[""wendela hebbe""]",#### Gunilla Hebbe,Gunilla Hebbe,1,1.0,0.8559834957122803,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,8,3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1,1.0,0.5425177812576294,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,165,9,13406,Who is the author of Rigged?,Ben Mezrich,"[""ben mezrich""]",#### Ben Mezrich,Ben Mezrich,0,1.0,0.40114983916282654,1.0033333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,0,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,0.06846069544553757,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,1,7391,Who was the director of Richard?,Harry Hurwitz,"[""harry hurwitz""]",#### William Richert,William Richert,1,1.0,0.47427695989608765,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
