config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,1,8888,Who was the screenwriter for The Survivor?,Ghassan Kanafani,"[""ghassan kanafani""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,2,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,3,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,4,2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Asher ben Yechiel,Asher ben Yechiel,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,5,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Brian K. Vaughan,Brian K. Vaughan,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,6,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### John D. MacDonald,John D. MacDonald,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,7,6924,Who was the director of Blow?,Ted Demme,"[""ted demme""]",#### Ted Demme,Ted Demme,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,8,1282,What genre is The Music?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Indie rock,Indie rock,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,177,9,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,0,3253,Who is the father of Ine?,Cenred of Wessex,"[""cenred of wessex"", ""cenred""]",#### Æthelheard,Æthelheard,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,1,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### David A. Prior,David A. Prior,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,2,10770,Who was the composer of Super?,Sandeep Chowta,"[""sandeep chowta""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,3,1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Painting,Painting,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,4,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### William A. Seiter,William A. Seiter,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,5,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,6,13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Liestal,Liestal,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,7,5632,Who was the producer of Reds?,Warren Beatty,"[""warren beatty"", ""henry warren beaty"", ""henry warren beatty""]",#### David L. Wolper,David L. Wolper,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,8,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,178,9,6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,0,11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,1,11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,2,11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,3,6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,4,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio I Farnese,Ranuccio I Farnese,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,5,3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,6,2128,What genre is Bis?,indie pop,"[""indie pop"", ""indie pop music"", ""indiepop""]",#### J‑pop,J‑pop,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,7,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,8,13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,179,9,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,0,12275,Who is the author of Mode?,Piers Anthony,"[""piers anthony"", ""piers anthony dillingham jacob""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,1,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### John Philip Sousa,John Philip Sousa,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,2,12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,3,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Alice of the United Kingdom,Princess Alice of the United Kingdom,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,4,1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Survival horror,Survival horror,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,5,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,6,3988,In what country is Taia River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Kenya,Kenya,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,7,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,8,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,180,9,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,0,13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,1,11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,2,1282,What genre is The Music?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Indie rock,Indie rock,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,3,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### David E. Kelley,David E. Kelley,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,4,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Danger Mouse,Danger Mouse,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,5,3481,In what country is Pârâul Bogat?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,6,7316,Who was the director of Mypods and Boomsticks?,Steven Dean Moore,"[""steven dean moore""]",#### John McKay,John McKay,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,7,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,8,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Madrid,Madrid,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,181,9,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,0,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Jonathan Kaplan,Jonathan Kaplan,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,1,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,2,13483,Who is the mother of Princess Maria Antonia of Naples and Sicily?,Maria Carolina of Austria,"[""maria carolina of austria"", ""queen consort of ferdinand i maria carolina"", ""queen consort of ferdinand i king of two sicilies maria carolina"", ""koningin van napels maria carolina"", ""reine de naples mariecaroline"", ""queen of naples maria carolina"", ""maria carolina daustria"", ""archduchess maria karolina luise josepha johanna antonia"", ""maria karolina von österreich"", ""sm la reine de naples""]",#### Maria Carolina of Austria,Maria Carolina of Austria,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,3,10300,Who was the composer of Remember the Time?,Michael Jackson,"[""michael jackson"", ""mj"", ""king of pop"", ""michael joe jackson"", ""michael joseph jackson"", ""m j"", ""king of music"", ""king""]",#### Michael Jackson,Michael Jackson,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,4,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,5,2146,What genre is Jacob Maris?,landscape art,"[""landscape art"", ""landscape painting"", ""landscape""]",#### Pop,Pop,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,6,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New wave (pop rock),New wave (pop rock),1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,7,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,8,7605,Who was the director of Home?,Chookiat Sakveerakul,"[""chookiat sakveerakul""]",#### John Singleton,John Singleton,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,182,9,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### David R. Hawkins,David R. Hawkins,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,0,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,1,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,2,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,3,3873,In what country is Thorvaldsen Museum?,Denmark,"[""denmark"", ""dk"", ""danmark"", ""dnk"", ""dek"", ""denmark proper"", ""metropolitan denmark"", ""🇩🇰"", ""den"", ""tan"", ""realm of denmark"", ""kingdom of denmark""]",#### Denmark,Denmark,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,4,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,5,11105,What is the religion of Ajitanatha?,Jainism,"[""jainism"", ""nirgrantha"", ""jain dharma"", ""jainatva"", ""jaina"", ""jain mata"", ""jaini"", ""jainy"", ""jainas""]",#### Jainism,Jainism,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,6,7414,Who was the director of Dog?,Suzie Templeton,"[""suzie templeton"", ""suzanah clare templeton""]",#### John Singleton,John Singleton,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,7,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Justin Bieber,Justin Bieber,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,8,12482,Who is the author of Matrix?,Mike Tucker,"[""mike tucker"", ""robert perry""]",#### Lana and Lilly Wachowski,Lana and Lilly Wachowski,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,183,9,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Horror,Horror,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,0,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States of America,United States of America,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,1,8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder,Billy Wilder,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,2,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action-adventure,Action-adventure,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,3,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### R. K. Selvamani,R. K. Selvamani,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,4,11181,What is the religion of Joseph Schubert?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
