config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,181,7,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,0.7524115443229675,0.9015000000000033,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,181,8,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Madrid,Madrid,1,1.0,0.8032040596008301,0.9015000000000033,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,181,9,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,0.8504503965377808,0.9015000000000033,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,0,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Jonathan Kaplan,Jonathan Kaplan,1,1.0,0.9167647361755371,0.8980000000000034,0.008176328659054266,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,1,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",,,1,1.0,0.9850080013275146,0.8980000000000034,0.008176328659054266,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,2,13483,Who is the mother of Princess Maria Antonia of Naples and Sicily?,Maria Carolina of Austria,"[""maria carolina of austria"", ""queen consort of ferdinand i maria carolina"", ""queen consort of ferdinand i king of two sicilies maria carolina"", ""koningin van napels maria carolina"", ""reine de naples mariecaroline"", ""queen of naples maria carolina"", ""maria carolina daustria"", ""archduchess maria karolina luise josepha johanna antonia"", ""maria karolina von österreich"", ""sm la reine de naples""]",#### Maria Carolina of Austria,Maria Carolina of Austria,0,1.0,0.7764029502868652,0.8980000000000034,0.008176328659054266,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,3,10300,Who was the composer of Remember the Time?,Michael Jackson,"[""michael jackson"", ""mj"", ""king of pop"", ""michael joe jackson"", ""michael joseph jackson"", ""m j"", ""king of music"", ""king""]",#### Michael Jackson,Michael Jackson,0,1.0,0.8073212504386902,0.8980000000000034,0.008176328659054266,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,4,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,0.868442177772522,0.8980000000000034,0.008176328659054266,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,5,2146,What genre is Jacob Maris?,landscape art,"[""landscape art"", ""landscape painting"", ""landscape""]",#### Pop,Pop,1,1.0,0.888096272945404,0.8980000000000034,0.008176328659054266,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,6,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New wave (pop rock),New wave (pop rock),1,1.0,0.8269889950752258,0.8980000000000034,0.008176328659054266,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,7,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",,,1,1.0,0.9710105657577515,0.8980000000000034,0.008176328659054266,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,8,7605,Who was the director of Home?,Chookiat Sakveerakul,"[""chookiat sakveerakul""]",#### John Singleton,John Singleton,1,1.0,0.9061763286590576,0.8980000000000034,0.008176328659054266,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,182,9,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### David R. Hawkins,David R. Hawkins,1,1.0,0.9172418117523193,0.8980000000000034,0.008176328659054266,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,0,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1,1.0,0.7101328372955322,0.8945000000000034,0.012109773635860854,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,1,275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",,,1,1.0,0.949073076248169,0.8945000000000034,0.012109773635860854,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,2,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",,,1,1.0,0.9681164622306824,0.8945000000000034,0.012109773635860854,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,3,3873,In what country is Thorvaldsen Museum?,Denmark,"[""denmark"", ""dk"", ""danmark"", ""dnk"", ""dek"", ""denmark proper"", ""metropolitan denmark"", ""🇩🇰"", ""den"", ""tan"", ""realm of denmark"", ""kingdom of denmark""]",#### Denmark,Denmark,0,1.0,0.6334360837936401,0.8945000000000034,0.012109773635860854,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,4,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",,,1,1.0,0.9659832715988159,0.8945000000000034,0.012109773635860854,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,5,11105,What is the religion of Ajitanatha?,Jainism,"[""jainism"", ""nirgrantha"", ""jain dharma"", ""jainatva"", ""jaina"", ""jain mata"", ""jaini"", ""jainy"", ""jainas""]",#### Jainism,Jainism,0,1.0,0.7621227502822876,0.8945000000000034,0.012109773635860854,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,6,7414,Who was the director of Dog?,Suzie Templeton,"[""suzie templeton"", ""suzanah clare templeton""]",#### John Singleton,John Singleton,1,1.0,0.9066097736358643,0.8945000000000034,0.012109773635860854,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,7,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Justin Bieber,Justin Bieber,1,1.0,0.8959552645683289,0.8945000000000034,0.012109773635860854,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,8,12482,Who is the author of Matrix?,Mike Tucker,"[""mike tucker"", ""robert perry""]",#### Lana and Lilly Wachowski,Lana and Lilly Wachowski,1,1.0,0.9149514436721802,0.8945000000000034,0.012109773635860854,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,183,9,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Horror,Horror,1,1.0,0.8610996603965759,0.8945000000000034,0.012109773635860854,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,0,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States of America,United States of America,0,1.0,0.7901056408882141,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,1,8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder,Billy Wilder,0,1.0,0.8560360670089722,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,2,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action-adventure,Action-adventure,1,1.0,0.794336199760437,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,3,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### R. K. Selvamani,R. K. Selvamani,1,1.0,0.8931856155395508,0.8910000000000035,0.0021856155395473253,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,4,11181,What is the religion of Joseph Schubert?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.6563208103179932,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,5,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Alternative rock,Alternative rock,1,1.0,0.8283796310424805,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,6,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",,,1,1.0,0.9845365881919861,0.8910000000000035,0.0021856155395473253,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,7,12241,Who is the author of And did those feet in ancient time?,William Blake,"[""william blake"", ""w blake"", ""uiliam bleik"", ""blake""]",#### William Blake,William Blake,0,1.0,0.8637822866439819,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,8,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.8102843165397644,0.8910000000000035,0.0021856155395473253,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,184,9,4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",,,1,1.0,0.9758037328720093,0.8910000000000035,0.0021856155395473253,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,0.6943845152854919,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,1,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Sir Henry de Koenigswarter,Sir Henry de Koenigswarter,1,1.0,0.8179198503494263,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,2,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",,,1,1.0,0.9786239266395569,0.8875000000000035,0.03717057704925186,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,3,2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Keshavbhai Patel,Keshavbhai Patel,1,1.0,0.8813046216964722,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,4,1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0,1.0,0.8474841713905334,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,5,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### John G. Avildsen,John G. Avildsen,1,1.0,0.9332975745201111,0.8875000000000035,0.03717057704925186,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,6,2633,What genre is Ironic?,pop rock,"[""pop rock"", ""poprock""]",#### Alternative rock,Alternative rock,1,1.0,0.7317910194396973,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,7,4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### John Boorman,John Boorman,0,1.0,0.8768261671066284,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,8,7450,Who was the director of The Loudwater Mystery?,Walter West,"[""walter west"", ""walter alabaster west""]",#### Walter Forde,Walter Forde,1,1.0,0.8849086761474609,0.8875000000000035,0.03717057704925186,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,185,9,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### B. R. Chopra,B. R. Chopra,1,1.0,0.9246705770492554,0.8875000000000035,0.03717057704925186,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,0,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]","#### Los Angeles, California","Los Angeles, California",1,1.0,0.8292162418365479,0.8840000000000036,0.05165577268600108,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,1,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.7027190327644348,0.8840000000000036,0.05165577268600108,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,2,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.7903277277946472,0.8840000000000036,0.05165577268600108,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,3,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",,,1,1.0,0.9775246381759644,0.8840000000000036,0.05165577268600108,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,4,4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### John Boorman,John Boorman,0,1.0,0.8794519305229187,0.8840000000000036,0.05165577268600108,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,5,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Czorsztyn,Czorsztyn,1,1.0,0.7471320033073425,0.8840000000000036,0.05165577268600108,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,6,7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",,,1,1.0,0.9803464412689209,0.8840000000000036,0.05165577268600108,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,7,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### John G. Avildsen,John G. Avildsen,1,1.0,0.9356557726860046,0.8840000000000036,0.05165577268600108,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,8,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio I Farnese,Ranuccio I Farnese,0,1.0,0.8564826846122742,0.8840000000000036,0.05165577268600108,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,186,9,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",,,1,1.0,0.953114926815033,0.8840000000000036,0.05165577268600108,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,0,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",,,1,1.0,0.9815066456794739,0.8805000000000036,0.03470386934280034,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,1,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",,,1,1.0,0.9815194606781006,0.8805000000000036,0.03470386934280034,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,2,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop music,Pop music,0,1.0,0.8622117638587952,0.8805000000000036,0.03470386934280034,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,3,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",,,1,1.0,0.9837533235549927,0.8805000000000036,0.03470386934280034,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,4,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",,,1,1.0,0.970136821269989,0.8805000000000036,0.03470386934280034,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
